,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY
0,0.0,60.0,0.0,11.0,67349.0,0.0,0.0,0.0,1.0,3.0,14.0,0.0,14230.0,11.0,1.0,4461.0,2.0,0.0,3.0,0.0,18.0,1.0
1,0.0,43.0,0.0,11.0,91449.0,0.0,257252.0,0.0,1.0,0.0,22.0,1.0,14940.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,0.0,48.0,0.0,11.0,52881.0,0.0,0.0,0.0,1.0,1.0,26.0,0.0,21970.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,10.0,1.0
3,0.0,35.0,1.0,10.0,16039.0,0.0,124191.0,1.0,0.0,0.0,5.0,0.0,4010.0,4.0,0.0,38690.0,2.0,0.0,3.0,0.0,10.0,1.0
4,0.0,51.0,0.0,14.0,,0.0,306251.0,1.0,1.0,0.0,32.0,0.0,15440.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
5,0.0,50.0,0.0,,114986.0,0.0,243925.0,1.0,0.0,3.0,36.0,0.0,18000.0,1.0,0.0,19217.0,2.0,1.0,3.0,0.0,17.0,1.0
6,0.0,34.0,1.0,12.0,125301.0,1.0,0.0,0.0,0.0,1.0,46.0,1.0,17430.0,1.0,0.0,0.0,0.0,0.0,0.0,2946.0,7.0,1.0
7,0.0,54.0,0.0,,18755.0,0.0,,1.0,0.0,0.0,33.0,0.0,8780.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8,1.0,40.0,1.0,11.0,50815.0,1.0,0.0,0.0,1.0,0.0,21.0,0.0,18930.0,6.0,0.0,3295.0,1.0,0.0,2.0,6477.0,1.0,1.0
9,0.0,44.0,2.0,12.0,43486.0,1.0,0.0,0.0,0.0,0.0,30.0,1.0,5900.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
10,1.0,37.0,2.0,,107961.0,0.0,333680.0,1.0,1.0,1.0,44.0,1.0,16970.0,1.0,1.0,2374.0,1.0,1.0,10.0,4021.0,7.0,1.0
